system:index,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,NDVI,NDWI,class,location_id,season,year,.geo
19_0000000000000000008f_0,2521.0,1563.5,486.0,742.0,728.5,1261.5,2658.5,3228.5,3175.0,3535.0,0.6182344,0.1131947,1,3469,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_0000000000000000006e_0,2410.5,1360.5,318.0,530.0,531.0,989.0,2489.5,3254.0,3206.0,3580.5,0.7152341,0.13728507,1,2599,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_00000000000000000071_0,2186.5,1149.5,292.5,552.5,386.5,968.5,2984.5,3752.5,3650.5,4026.0,0.8082308,0.25396803,1,2750,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_00000000000000000077_0,2371.5,1336.0,306.0,527.5,452.5,963.5,2698.0,3361.5,3345.0,3779.5,0.76173824,0.15670417,1,2962,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_0000000000000000007d_0,2351.5,1408.0,352.5,604.5,502.0,1084.5,2712.0,3316.0,3332.0,3670.0,0.73813665,0.17008547,1,3102,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_00000000000000000084_0,2732.5,1795.0,490.0,720.5,795.0,1210.5,2156.0,2540.5,2570.5,2929.0,0.5297645,-0.040057767,1,3255,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_00000000000000000091_0,2816.5,1981.5,496.5,731.0,862.5,1304.5,2095.0,2409.5,2322.5,2676.5,0.45999208,-0.08972782,1,3523,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_000000000000000000c0_0,1620.5,726.0,255.5,399.5,235.0,699.0,2548.5,3041.5,2884.5,3374.0,0.8511179,0.32295844,0,9932,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_000000000000000000c1_0,1584.5,699.0,257.5,408.0,247.5,712.5,2419.0,3074.0,2974.0,3444.5,0.8475883,0.34385815,0,9937,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_000000000000000000cc_0,1691.0,813.0,290.0,430.0,351.0,854.0,2438.0,2687.0,2560.0,3140.0,0.7365854,0.23366441,0,10017,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_000000000000000000cf_0,1540.0,680.0,272.5,433.5,277.5,729.0,2360.5,2892.5,2850.0,3220.5,0.82587135,0.30187967,0,10260,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_000000000000000000dc_0,1444.0,620.5,246.5,378.0,250.5,656.0,2237.0,2926.0,2882.0,3224.0,0.83916783,0.3357699,0,5183,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_000000000000000000de_0,1704.5,808.0,298.0,491.5,289.0,822.0,2565.5,3223.5,3212.5,3495.5,0.8341454,0.3247301,0,6109,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_000000000000000000df_0,1877.5,1012.5,390.5,582.5,458.5,967.5,2198.5,2649.0,2602.0,2834.5,0.69691426,0.15164912,0,7952,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_000000000000000000e0_0,1663.0,752.5,286.5,447.5,278.0,763.5,2629.0,3460.0,3488.5,3745.0,0.84411144,0.33371273,0,7957,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_000000000000000000e1_0,1594.0,727.5,271.5,410.0,270.0,684.5,2303.5,2952.5,2822.5,3223.0,0.8257888,0.3014471,0,7962,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_000000000000000000e2_0,1724.5,804.5,312.0,472.5,312.5,816.5,2602.0,3303.5,3328.5,3596.0,0.8221072,0.29943565,0,7985,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_000000000000000000ee_0,2045.0,1143.0,398.0,703.0,500.0,1213.0,2501.0,2981.0,2980.0,3197.0,0.6936993,0.19835359,0,8126,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_000000000000000000ef_0,1600.5,743.0,280.5,408.5,310.0,735.0,2318.0,2894.5,2766.5,3182.0,0.79881656,0.28228787,0,8903,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_000000000000000000f2_0,1790.5,900.5,373.0,568.5,369.0,932.5,2144.5,2531.5,2530.5,2836.5,0.7547915,0.24969731,0,9830,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_000000000000000000f3_0,1769.5,982.0,285.5,495.5,381.0,976.0,2292.0,2630.0,2595.0,2994.5,0.7617286,0.22365324,0,10908,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_000000000000000000f4_0,1561.0,783.0,264.5,412.5,306.0,806.0,1855.0,2374.0,2122.5,2618.5,0.74236375,0.18274991,0,10914,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_000000000000000000f5_0,1569.0,719.5,264.5,415.0,261.0,697.0,2392.0,3076.0,3085.5,3412.5,0.8382191,0.31895682,0,11682,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_000000000000000000fd_0,1569.5,759.5,275.5,401.0,302.5,716.5,2013.5,2495.0,2417.0,2770.0,0.7822386,0.22274153,0,12619,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_00000000000000000101_0,1666.5,840.0,288.0,462.5,378.0,844.5,2330.5,2882.5,2748.5,3101.0,0.74563324,0.25805974,0,12771,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_00000000000000000102_0,1656.5,734.0,271.5,437.0,277.5,743.5,2587.0,3371.5,3437.5,3698.0,0.849086,0.3547712,0,13532,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_00000000000000000103_0,1857.5,957.5,366.0,498.0,430.0,880.0,2175.5,2683.0,2780.0,3039.5,0.7316962,0.19938911,0,13547,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_00000000000000000104_0,1516.0,723.0,263.0,402.0,283.0,720.0,2243.0,2860.0,2930.0,3109.0,0.8228713,0.3138028,0,14555,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_00000000000000000105_0,1316.5,599.5,219.5,363.0,234.0,685.5,2061.0,2581.0,2517.0,2793.5,0.81322205,0.31646883,0,14603,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_00000000000000000106_0,2108.0,1081.0,394.0,671.0,493.0,1109.0,2908.0,3596.0,3610.0,3794.0,0.7387832,0.26576105,0,15394,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_0000000000000000010a_0,1917.0,922.0,332.0,546.0,344.0,943.0,2845.0,3388.0,3564.0,3754.0,0.81751823,0.30573365,0,15491,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_0000000000000000010b_0,1641.0,806.0,278.0,453.0,298.0,826.0,2615.0,3130.0,3033.0,3481.0,0.785956,0.27505407,0,15498,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_0000000000000000010c_0,2063.5,1192.0,392.0,626.5,523.0,1045.5,2415.0,2839.5,2747.0,3124.5,0.6858632,0.14005128,0,16288,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_0000000000000000010f_0,1635.5,773.0,282.5,473.0,329.5,826.0,2529.5,3037.5,2929.5,3335.5,0.7847685,0.30205333,0,16421,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_00000000000000000110_0,1814.5,890.5,272.5,455.0,286.0,867.5,2792.5,3406.0,3445.0,3646.5,0.8369334,0.3348313,0,16428,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_00000000000000000111_0,1524.5,698.0,268.0,439.5,272.0,790.5,2508.5,3143.0,3179.5,3490.5,0.829999,0.37731495,0,16439,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_00000000000000000112_0,2040.0,1067.0,417.0,586.0,441.0,1019.0,2245.0,2682.0,2625.0,3050.0,0.7193764,0.15766218,0,17209,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_00000000000000000113_0,2049.0,1047.0,392.0,605.0,461.0,1084.0,2360.0,2753.0,2675.0,2952.0,0.7057471,0.16433772,0,17214,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_00000000000000000114_0,1380.0,722.0,303.0,475.0,381.0,860.0,2217.0,2684.0,2666.0,2815.0,0.74057037,0.31784478,0,17294,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_00000000000000000115_0,1527.0,686.5,264.0,453.5,270.0,767.5,2332.5,2934.5,3125.0,3281.5,0.8291774,0.37452966,0,18258,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_00000000000000000118_0,1668.0,771.0,290.0,458.0,276.0,808.0,2705.0,3419.0,3512.0,3728.0,0.82439023,0.3458517,0,19145,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_00000000000000000119_0,1976.0,1104.0,392.0,619.0,510.0,1073.0,2346.0,2890.0,2914.0,3082.0,0.68488,0.22926642,0,19933,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_0000000000000000011f_0,1615.0,747.5,272.0,456.0,260.5,802.5,2418.0,3032.0,2868.0,3316.5,0.8149195,0.30880874,0,20061,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_00000000000000000120_0,1477.5,638.5,228.5,414.5,237.0,729.5,2353.5,2980.0,2943.5,3200.5,0.8388296,0.3476199,0,20073,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_00000000000000000121_0,1606.5,764.0,267.0,454.5,285.0,763.0,2361.5,2977.5,2792.0,3275.5,0.82232064,0.32834092,0,20997,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_00000000000000000122_0,1542.5,691.0,271.0,482.5,305.0,857.0,2392.5,2967.5,3044.0,3202.5,0.81156653,0.341863,0,21899,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_00000000000000000123_0,1601.0,776.0,300.0,477.0,352.0,811.0,2435.0,2902.0,3026.0,3209.0,0.79274064,0.3163698,0,21916,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_00000000000000000129_0,1686.5,800.5,275.5,495.5,285.0,880.0,2729.5,3311.0,3306.0,3546.5,0.84256154,0.35585204,0,23710,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_0000000000000000012a_0,1535.0,729.5,284.0,487.0,324.5,861.5,2153.5,2664.0,2595.5,2862.0,0.77366114,0.2589972,0,23725,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_0000000000000000012b_0,1760.0,910.5,293.0,489.0,411.5,906.5,2245.0,2815.5,2734.0,2969.5,0.759688,0.25231215,0,23745,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_0000000000000000012c_0,1756.0,963.0,342.0,588.0,439.0,989.0,2465.0,2993.0,3026.0,3083.0,0.72323465,0.26557925,0,24619,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_0000000000000000012d_0,1604.0,905.0,324.0,485.0,399.0,852.0,2250.0,2766.0,2597.0,2897.0,0.7072547,0.22413386,0,25536,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_0000000000000000012e_0,1619.0,755.0,258.0,403.0,276.0,807.0,2589.0,3290.0,3057.0,3448.0,0.8405085,0.30948812,0,25546,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_0000000000000000012f_0,1662.0,791.5,296.5,551.5,324.5,904.5,2568.0,3058.0,3184.0,3277.0,0.8226377,0.33923706,0,25583,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_00000000000000000130_0,1748.5,854.5,300.5,507.0,347.5,928.5,2257.5,2710.0,2463.5,2938.0,0.77112126,0.21330269,0,26493,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_00000000000000000133_0,1660.5,759.5,309.0,555.0,313.5,906.0,2566.0,3065.5,3180.0,3348.0,0.82002634,0.33895043,0,27421,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_00000000000000000134_0,1486.5,736.0,272.0,470.0,365.5,805.5,2017.5,2588.5,2546.5,2610.0,0.75206316,0.27104357,0,27435,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_00000000000000000135_0,1539.5,736.0,290.0,490.5,337.0,769.5,2050.0,2513.5,2647.5,2881.5,0.7745018,0.27957726,0,28332,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_00000000000000000136_0,1750.0,973.0,352.0,573.0,510.0,1037.0,2447.0,2994.0,2827.0,3163.0,0.65211457,0.22305307,0,29227,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_00000000000000000139_0,1535.0,742.5,265.0,435.0,297.5,765.0,2123.0,2659.0,2724.5,2929.5,0.8198751,0.31189528,0,29270,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_0000000000000000013a_0,1577.0,878.0,399.0,559.0,509.0,911.0,2123.0,2590.0,2387.0,2757.0,0.6319595,0.26295677,0,30199,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_0000000000000000013b_0,1406.5,619.0,244.0,423.0,254.5,721.5,2068.5,2506.5,2537.0,2773.5,0.8264754,0.3191177,0,31093,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_0000000000000000013c_0,1615.0,840.5,279.0,470.0,339.0,857.5,2096.0,2496.5,2339.0,2765.5,0.765799,0.2755575,0,31101,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_0000000000000000013d_0,1630.5,809.0,302.5,539.0,386.0,976.5,2391.5,2785.5,2728.5,2970.5,0.7622044,0.28402978,0,32001,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_0000000000000000013e_0,1671.0,890.0,311.0,482.0,371.0,808.0,2124.0,2703.0,2704.0,2740.0,0.724061,0.24337786,0,32936,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_0000000000000000013f_0,1658.5,778.0,285.0,518.0,325.5,868.5,2306.0,2821.5,2896.0,3102.5,0.7987002,0.28963354,0,34743,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_00000000000000000140_0,1511.5,722.0,275.5,450.5,308.5,793.5,2186.5,2756.0,2640.0,2970.0,0.7842571,0.30448866,0,37471,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_00000000000000000141_0,1791.0,926.0,365.0,633.0,396.0,1067.0,2479.0,2893.0,2867.0,3124.0,0.73467267,0.22590171,0,39291,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_00000000000000000142_0,1971.0,1021.0,324.0,563.0,400.0,1020.0,2571.0,3102.0,3085.5,3350.0,0.74864405,0.2433344,0,185107,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_00000000000000000144_0,1799.0,902.0,310.5,515.5,320.5,902.0,2492.5,3054.5,3132.5,3348.0,0.79375845,0.30093467,0,188358,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_00000000000000000145_0,1965.0,991.0,354.0,616.0,431.0,1007.0,2785.0,3396.0,3286.0,3635.0,0.7605075,0.26849112,0,191624,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_00000000000000000146_0,1810.0,870.0,317.0,515.0,317.0,897.0,2864.0,3622.0,3603.0,3828.0,0.82477343,0.3450781,0,191629,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_00000000000000000147_0,1953.0,983.5,314.0,543.5,349.5,967.0,2615.0,3227.0,3183.5,3501.5,0.80062264,0.25857237,0,193260,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_00000000000000000148_0,1764.0,837.0,292.0,498.0,314.0,840.0,2556.0,3338.0,3183.0,3557.0,0.80417836,0.30847982,0,194910,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_00000000000000000149_0,1748.0,801.0,318.0,511.0,302.0,841.0,2802.0,3632.0,3608.0,3841.0,0.8310017,0.35245752,0,194915,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_0000000000000000014a_0,2015.5,1041.0,346.0,587.0,412.5,985.5,2563.5,3117.5,3074.0,3336.5,0.76485664,0.224949,0,195718,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_0000000000000000014b_0,1833.0,911.5,314.5,510.0,356.5,953.5,2506.0,3210.0,3047.0,3416.5,0.790562,0.26756668,0,196549,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_0000000000000000014c_0,1959.5,938.5,324.5,554.5,356.0,902.5,2661.0,3329.5,3317.0,3582.0,0.80177146,0.29673195,0,198179,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_0000000000000000014d_0,1950.0,981.0,315.0,533.0,366.0,887.0,2442.0,3015.5,3097.5,3293.0,0.78504694,0.2637789,0,199818,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_0000000000000000014e_0,1786.0,931.0,319.5,545.0,340.5,924.0,2477.5,3161.5,3267.0,3398.5,0.8151948,0.3134487,0,199833,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_0000000000000000014f_0,1757.0,875.0,322.5,537.0,363.5,901.0,2223.0,2889.5,2938.5,3101.5,0.7842872,0.28894168,0,201470,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_00000000000000000150_0,1628.0,758.0,309.0,511.0,306.0,864.0,2532.0,3171.0,3209.0,3407.0,0.8155587,0.33017898,0,201478,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_00000000000000000151_0,1990.0,1011.0,356.0,616.0,366.0,1017.0,2769.0,3346.0,3424.0,3597.0,0.7993971,0.28219086,0,201483,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_00000000000000000152_0,2022.5,995.5,332.5,597.0,362.5,967.5,2946.5,3570.0,3693.0,3926.5,0.82120895,0.31256753,0,202283,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_00000000000000000153_0,1910.0,856.0,286.0,518.0,259.0,880.0,2882.0,3689.0,3754.0,4012.0,0.8552884,0.34179357,0,203917,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_00000000000000000154_0,1965.0,914.0,288.0,494.0,280.0,894.0,2634.0,3295.0,3400.0,3679.0,0.8484028,0.28520128,0,204732,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_00000000000000000155_0,1631.0,801.0,307.0,523.0,292.0,882.0,2310.0,2709.0,2713.0,2964.0,0.80061454,0.24907918,0,204746,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_00000000000000000156_0,1811.0,818.0,271.0,497.0,255.0,834.0,3057.0,3888.0,3936.0,4086.0,0.8720571,0.37118968,0,206377,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_00000000000000000157_0,1988.0,1086.0,361.0,591.0,387.0,952.0,2501.0,3033.0,3004.0,3299.0,0.766727,0.21311475,0,207180,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_00000000000000000158_0,1947.0,910.0,278.0,489.0,282.0,850.0,2815.0,3613.0,3600.0,3855.0,0.85142255,0.31730267,0,208001,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_00000000000000000159_0,1994.0,1034.0,307.0,526.0,342.0,958.0,2545.0,3063.0,2939.0,3358.0,0.791527,0.2323031,0,209620,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_0000000000000000015a_0,1791.0,844.0,288.0,489.0,294.0,838.0,2656.0,3381.0,3281.0,3753.0,0.8203483,0.29448572,0,209635,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_0000000000000000015b_0,1989.0,940.0,283.0,510.0,287.0,899.0,2818.0,3512.0,3529.0,3839.0,0.84184915,0.3247414,0,211249,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_0000000000000000015c_0,2063.0,1214.0,428.0,659.0,500.0,1035.0,2291.0,2726.0,2618.0,2963.0,0.6676717,0.11880342,0,212051,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_0000000000000000015d_0,1973.0,946.0,285.0,483.0,311.0,881.0,2622.0,3198.0,3234.0,3570.0,0.8246405,0.24840765,0,212876,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_0000000000000000015e_0,1711.0,826.0,284.0,495.0,293.0,868.0,2364.0,2858.0,2805.0,3176.0,0.83803207,0.29850447,0,212881,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_0000000000000000015f_0,1858.0,834.0,268.0,479.0,275.0,845.0,2747.0,3484.0,3408.0,3772.0,0.8446834,0.3138248,0,213670,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_00000000000000000160_0,1891.0,961.0,315.0,557.0,324.0,958.0,2697.0,3426.0,3437.0,3667.0,0.8185185,0.29676458,0,214459,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_00000000000000000161_0,1976.0,943.0,292.0,515.0,291.0,918.0,2796.0,3588.0,3535.0,3862.0,0.8553678,0.31164563,0,215260,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_00000000000000000162_0,1849.0,860.0,283.0,492.0,259.0,853.0,2891.0,3722.0,3763.0,3965.0,0.8605686,0.34224412,0,216035,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_00000000000000000163_0,1655.0,795.0,327.0,519.0,345.0,862.0,2199.0,2818.0,2610.0,2981.0,0.74613684,0.22391559,0,216052,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_00000000000000000164_0,2044.0,1120.0,386.0,647.0,431.0,1105.0,2675.0,3196.0,3172.0,3525.0,0.74636173,0.21929656,0,216806,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_00000000000000000165_0,1985.0,929.0,280.0,520.0,288.0,896.0,3055.0,3872.0,3859.0,4141.0,0.85545796,0.33883762,0,216828,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_00000000000000000166_0,1850.0,811.0,267.0,482.0,257.0,793.0,2839.0,3765.0,3744.0,3969.0,0.87153214,0.33869526,0,217600,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_00000000000000000167_0,1942.0,1017.0,331.0,551.0,375.0,955.0,2608.0,3248.0,3195.0,3464.0,0.77999413,0.25,0,218360,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_00000000000000000168_0,1881.0,854.0,264.0,492.0,264.0,862.0,2957.0,3908.0,3843.0,4132.0,0.871439,0.34514505,0,218368,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_00000000000000000169_0,1957.0,876.0,287.0,506.0,324.0,876.0,2812.0,3535.0,3432.0,3894.0,0.8624496,0.33379596,0,219158,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_0000000000000000016a_0,1839.0,826.0,258.0,469.0,236.0,802.0,2872.0,3713.0,3763.0,4075.0,0.8849263,0.35904026,0,219923,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_0000000000000000016b_0,1685.0,796.0,325.0,538.0,314.0,905.0,2582.0,3202.0,3223.0,3433.0,0.8111829,0.32174954,0,219939,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_0000000000000000016c_0,1934.0,980.0,324.0,576.0,350.0,987.0,2783.0,3470.0,3469.0,3712.0,0.8065346,0.28672108,0,220676,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_0000000000000000016e_0,1958.0,877.0,291.0,528.0,270.0,888.0,3333.0,4265.0,4257.0,4454.0,0.8778121,0.38214454,0,221457,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_0000000000000000016f_0,1892.0,852.0,260.0,467.0,236.0,825.0,3097.0,4126.0,4051.0,4291.0,0.8846421,0.35763097,0,221471,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_00000000000000000170_0,1982.0,1046.0,345.0,571.0,378.0,967.0,2706.0,3368.0,3315.0,3575.0,0.7836755,0.2614155,0,222213,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_00000000000000000172_0,1776.0,871.0,332.0,569.0,328.0,959.0,2606.0,3230.0,3318.0,3421.0,0.81078744,0.28877825,0,222249,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_00000000000000000175_0,2017.0,916.0,306.0,552.0,289.0,925.0,3439.0,4406.0,4354.0,4619.0,0.8726882,0.370274,0,224524,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_00000000000000000176_0,1905.5,862.0,292.5,519.0,262.0,870.5,3251.0,4173.5,4133.5,4475.0,0.87832254,0.35738,0,224529,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_00000000000000000177_0,2118.0,1136.0,369.0,622.0,438.0,998.0,2652.0,3423.0,3315.0,3581.0,0.7665867,0.22616003,0,225305,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_00000000000000000178_0,1987.0,983.0,352.0,598.0,365.0,1007.0,2862.0,3676.0,3695.0,3884.0,0.8193069,0.30059838,0,225310,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_00000000000000000179_0,2071.0,1110.0,375.0,606.0,395.0,1028.0,2610.0,3317.0,3236.0,3717.0,0.8052268,0.26573303,0,225315,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_0000000000000000017c_0,1870.0,861.0,311.0,559.0,288.0,947.0,3128.0,4035.0,3970.0,4195.0,0.86472523,0.3663741,0,228351,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_0000000000000000017d_0,2015.0,946.0,343.0,626.0,321.0,1030.0,3317.0,4152.0,4133.0,4420.0,0.8558599,0.35265085,0,228356,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_0000000000000000017e_0,2024.0,1030.0,374.0,603.0,417.0,1020.0,2580.0,3097.0,3128.0,3443.0,0.76553273,0.21941748,0,229135,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_0000000000000000017f_0,1618.0,792.0,350.0,591.0,394.0,924.0,2655.0,3373.0,3159.0,3469.0,0.77402866,0.3486203,0,229834,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_00000000000000000180_0,1875.0,863.0,294.0,552.0,292.0,927.0,2983.5,3873.0,3773.5,4112.0,0.85281515,0.32502198,0,230607,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_00000000000000000183_0,2177.0,1060.0,381.0,674.0,356.0,1143.0,3509.0,4396.0,4497.0,4617.0,0.85123277,0.354136,0,231378,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_00000000000000000184_0,2113.0,1095.0,416.0,706.0,452.0,1141.0,3076.0,3781.0,3840.0,4050.0,0.7899374,0.29248285,0,232135,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_00000000000000000187_0,1648.0,819.0,349.0,589.0,379.0,949.0,2741.0,3388.0,3331.0,3560.0,0.807109,0.357697,0,233596,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_0000000000000000018a_0,2161.0,1034.0,369.0,678.0,352.0,1155.0,3599.0,4322.0,4366.0,4594.0,0.85128856,0.3255675,0,234378,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
