system:index,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,NDVI,NDWI,class,location_id,season,year,.geo
4_000000000000000002db_0,2297.0,1357.0,367.5,631.0,611.0,1175.5,2657.5,3162.0,3091.5,3403.5,0.64912766,0.14084065,1,388959,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000002dc_0,2888.0,2004.0,561.0,952.0,1193.0,1698.0,3036.0,3380.0,3326.0,3532.0,0.470965,0.0659204,1,389149,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000002dd_0,2590.0,1640.0,526.0,846.0,841.0,1383.5,2712.0,3023.5,3028.0,3299.5,0.53144145,0.07764528,1,389549,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000283_0,2348.0,1444.0,411.0,692.0,676.0,1247.0,2336.0,2699.5,2732.0,2929.5,0.598503,0.08031268,1,367231,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000002b9_0,2337.5,1511.5,399.5,683.5,840.0,1379.0,2355.5,2658.5,2570.5,2815.0,0.51451445,0.06787057,1,380660,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000244_0,2487.0,1518.0,500.0,794.0,761.0,1328.0,2415.0,2849.0,2818.0,3064.0,0.5666287,0.07230459,1,348457,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000247_0,2444.0,1480.0,476.0,773.0,700.0,1284.0,2484.0,2881.0,2912.0,3178.0,0.5969213,0.096917115,1,349479,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000249_0,2289.0,1335.0,435.5,711.0,626.5,1298.0,2608.5,3133.0,3263.5,3379.0,0.66844887,0.17647965,1,350181,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000024b_0,2272.0,1251.0,405.0,688.0,546.0,1230.0,2983.0,3666.0,3709.0,3946.0,0.72970223,0.23318459,1,350876,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000251_0,2255.0,1236.0,403.0,698.5,574.5,1232.5,2800.0,3411.0,3352.5,3680.0,0.71772486,0.20244414,1,352287,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000252_0,2292.5,1265.5,467.5,755.0,636.5,1274.5,2829.5,3395.5,3374.0,3677.5,0.6916507,0.20617364,1,352308,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000254_0,2259.0,1221.0,453.0,746.0,619.0,1252.0,2856.0,3358.0,3325.0,3673.0,0.69142854,0.19424964,1,353014,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000255_0,2275.0,1340.0,440.0,685.0,717.0,1299.0,2400.0,2819.0,2711.0,3145.0,0.587541,0.087580405,1,353352,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000256_0,2266.0,1226.5,389.5,663.5,556.0,1154.0,2865.5,3513.0,3523.5,3781.0,0.7412533,0.2211666,1,353366,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000257_0,2275.0,1297.0,428.0,740.0,664.0,1275.0,2712.0,3168.0,3120.0,3436.0,0.6304348,0.16242155,1,353687,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000258_0,2310.0,1267.0,408.0,681.0,615.0,1227.0,2872.0,3452.0,3453.0,3782.0,0.70469797,0.19629811,1,353719,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000025d_0,2307.0,1335.0,441.0,717.0,665.0,1223.0,2730.0,3304.0,3372.0,3570.0,0.6550765,0.1677922,1,355160,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000025e_0,2247.0,1170.0,362.0,653.0,477.0,1176.0,3456.0,4298.0,4304.0,4569.0,0.79253113,0.31260958,1,355493,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000262_0,2328.0,1213.0,395.0,725.0,503.0,1254.0,3194.0,3875.0,3765.0,4131.0,0.7592726,0.24483386,1,356212,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000271_0,2291.0,1168.0,380.5,704.5,488.0,1248.5,3409.0,4023.5,3968.5,4322.0,0.7803885,0.28745213,1,359824,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000277_0,2288.0,1414.0,450.5,698.5,726.0,1235.5,2259.0,2644.5,2709.5,2925.5,0.58300006,0.09161786,1,361989,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000027e_0,2406.0,1441.0,480.0,758.0,777.0,1304.0,2340.0,2732.0,2669.0,2911.0,0.51296645,0.05387338,1,365879,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000027f_0,2205.5,1304.5,422.5,688.5,670.0,1223.0,2386.5,2805.5,2718.0,3066.5,0.5899892,0.113514416,1,366228,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000285_0,2294.5,1373.0,449.0,724.0,657.0,1184.5,2197.0,2535.5,2561.5,2755.5,0.5778812,0.07147437,1,367592,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000028e_0,2307.5,1401.0,414.5,705.5,654.5,1274.5,2344.5,2695.0,2743.0,2968.5,0.59332967,0.09869505,1,371221,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000002a6_0,2336.0,1410.5,478.0,755.5,693.0,1244.5,2645.0,3061.0,2958.0,3326.5,0.5931126,0.112470776,1,376841,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000002ac_0,2241.5,1324.0,462.0,767.5,715.0,1359.0,2625.5,3064.5,2942.5,3390.5,0.6098592,0.14602692,1,378017,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000002ad_0,2333.0,1412.0,430.5,727.5,669.0,1276.5,2644.5,3103.5,3088.0,3386.5,0.638309,0.15274192,1,378028,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000002af_0,2171.0,1312.0,406.0,647.0,597.0,1236.0,2391.0,2802.0,2795.0,3105.0,0.6086835,0.14039956,1,378329,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000002b0_0,2235.0,1452.0,409.0,664.0,646.0,1226.0,2639.0,3122.0,3043.0,3355.0,0.6510319,0.15094008,1,378613,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000002b4_0,2295.0,1430.0,426.5,718.0,731.5,1333.5,2581.0,2983.5,2953.5,3219.5,0.58658683,0.13259739,1,379489,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000002bf_0,2240.0,1168.0,407.0,683.0,491.0,1169.0,2909.0,3606.0,3515.0,3849.0,0.7601402,0.26936588,1,381809,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000002c5_0,2344.0,1581.0,402.0,676.0,761.0,1250.0,2613.0,3064.0,2943.0,3220.0,0.58618844,0.10535211,1,382866,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000002c6_0,2265.0,1277.0,373.5,637.0,534.0,1145.5,2837.5,3315.5,3272.0,3527.5,0.70304507,0.18514045,1,382871,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000002ca_0,2413.0,1530.0,439.0,651.0,901.0,1297.0,2497.0,2784.0,2722.0,3015.0,0.5199154,0.08530281,1,384384,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000002ce_0,2321.0,1454.0,387.0,646.0,789.0,1277.0,2363.0,2778.0,2615.0,2938.0,0.53223634,0.05922921,1,385609,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000002cf_0,2511.5,1591.5,466.0,748.0,781.5,1331.0,2563.0,2922.0,2849.5,3175.5,0.5486325,0.06912823,1,385861,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000002d0_0,2477.0,1528.0,448.0,735.0,776.0,1303.0,2676.0,3163.0,3060.0,3392.0,0.5994521,0.107670896,1,385868,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000245_0,2289.5,1414.5,484.0,758.0,728.0,1284.5,2431.5,2867.0,2777.5,3125.0,0.5717645,0.0808636,1,348798,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000024a_0,2452.0,1501.0,447.0,695.0,670.0,1245.0,2427.0,2899.0,2943.0,3117.0,0.6148148,0.08960843,1,350845,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000024c_0,2481.0,1564.0,504.0,779.0,809.0,1333.0,2211.0,2520.0,2536.0,2746.0,0.5056561,-0.0015390535,1,351560,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000024d_0,2498.0,1565.0,507.5,804.5,815.0,1379.0,2459.5,2827.0,2725.5,3133.0,0.5463989,0.034296714,1,351574,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000250_0,2416.0,1454.0,484.0,745.0,708.0,1290.0,2542.0,3079.0,2945.0,3301.0,0.6084034,0.083591335,1,352256,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000253_0,2427.0,1464.0,449.0,756.0,702.0,1280.0,2480.0,2907.0,2809.0,3121.0,0.5818006,0.08852679,1,352973,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000025a_0,2370.0,1553.5,507.5,741.0,819.5,1332.5,2204.5,2504.5,2441.0,2765.5,0.47181016,0.0076423665,1,354056,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000026b_0,2642.5,1676.0,546.0,803.5,917.0,1378.5,2174.0,2452.5,2448.5,2699.0,0.4312907,-0.03456873,1,358434,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000027a_0,2577.0,1611.0,534.5,836.0,903.5,1389.0,2260.5,2560.5,2497.5,2767.5,0.4414847,-0.014752767,1,364106,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000027b_0,2411.0,1443.0,471.0,779.0,802.0,1319.0,2417.0,2742.0,2744.0,2877.0,0.52996933,0.054733727,1,364482,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000287_0,2328.0,1440.0,464.0,699.0,741.0,1257.0,2140.0,2439.0,2413.0,2691.0,0.51724136,0.023829788,1,368267,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000291_0,2366.0,1434.0,418.5,700.5,667.0,1242.5,2358.5,2742.5,2773.5,2976.5,0.59800714,0.07897073,1,372454,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000294_0,2258.0,1313.0,395.0,668.0,606.0,1207.0,2545.0,2990.0,3018.0,3272.0,0.6527912,0.15989353,1,372789,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000295_0,2352.5,1512.0,472.5,702.0,725.5,1224.5,2113.5,2420.0,2396.5,2659.0,0.506988,0.019595366,1,373081,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000296_0,2397.0,1529.0,431.5,685.5,699.5,1210.5,2213.5,2542.0,2492.5,2747.5,0.560166,0.050497063,1,373093,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000029a_0,2345.5,1377.5,441.5,682.5,648.0,1206.0,2300.0,2735.5,2673.0,2868.0,0.5820539,0.06303848,1,374326,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000029b_0,2268.0,1235.0,367.0,668.0,538.0,1167.0,2849.0,3502.0,3474.0,3764.0,0.737561,0.21426111,1,374331,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000029d_0,2428.5,1488.5,436.5,718.5,712.5,1216.5,2281.5,2660.0,2610.5,2906.5,0.5516899,0.052279774,1,374655,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000002a0_0,2351.0,1391.0,427.0,711.0,669.0,1206.0,2371.0,2720.0,2650.0,3038.0,0.5997585,0.08673365,1,375280,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000002a5_0,2311.5,1283.5,374.5,646.5,542.5,1159.5,2804.0,3416.5,3339.5,3687.5,0.70022756,0.17709379,1,376828,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000002a8_0,2414.0,1446.0,379.0,678.0,614.0,1205.0,2939.0,3506.0,3483.0,3780.0,0.6921696,0.18162216,1,377430,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000002ab_0,2346.0,1324.0,412.0,694.0,671.0,1231.0,2627.0,3167.0,2983.0,3429.0,0.5922114,0.1320059,1,377715,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000025c_0,2245.5,1286.5,420.5,706.5,637.0,1282.0,2726.0,3176.0,3083.0,3364.5,0.6285565,0.15941675,1,355145,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000263_0,2297.0,1224.0,414.0,766.0,573.0,1316.0,3322.0,4082.0,3957.0,4302.0,0.7279588,0.2737808,1,356596,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000266_0,2442.0,1470.0,456.0,758.0,811.0,1311.0,2910.0,3578.0,3421.0,3867.0,0.62004083,0.17089956,1,358363,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000267_0,2370.0,1260.0,395.0,720.0,591.0,1265.0,3479.0,4239.0,4172.0,4547.0,0.7624923,0.30475718,1,358381,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000268_0,2318.0,1253.0,403.0,727.0,596.0,1262.0,3461.0,4101.0,4142.0,4514.0,0.7345679,0.29432943,1,358386,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000026c_0,2249.0,1213.0,376.0,682.0,501.0,1220.0,3155.0,3631.0,3563.0,3867.0,0.76386136,0.2367882,1,359111,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000026e_0,2225.0,1137.5,363.5,672.5,459.5,1198.0,3373.0,4053.0,4002.5,4339.0,0.7926479,0.2980963,1,359458,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000270_0,2179.0,1139.5,376.0,652.0,475.0,1132.0,2941.0,3547.0,3505.0,3771.5,0.7508404,0.25351608,1,359806,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000272_0,2253.0,1290.0,420.0,692.5,611.5,1232.0,2814.5,3304.0,3235.0,3535.0,0.68569905,0.17973489,1,359846,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000273_0,2226.5,1135.5,355.5,660.0,432.0,1142.0,3465.0,4264.5,4252.5,4460.5,0.8007931,0.32153082,1,360175,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000274_0,2263.0,1292.0,411.0,699.0,604.0,1209.0,2618.0,3100.0,3158.0,3371.0,0.6711563,0.17091042,1,360198,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000275_0,2263.5,1162.0,356.5,658.5,435.0,1173.0,3375.0,4219.0,4253.0,4524.5,0.80558956,0.30810863,1,360890,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000276_0,2182.0,1169.0,392.0,663.0,539.0,1163.0,2825.0,3342.0,3304.0,3748.0,0.71740913,0.21313791,1,360921,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000278_0,2160.5,1228.0,414.5,702.0,632.5,1241.0,2643.0,3042.5,2965.5,3253.5,0.64667934,0.15453032,1,362350,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000279_0,2453.0,1511.0,488.0,773.5,760.0,1287.5,2292.5,2613.0,2572.0,2840.5,0.5296221,0.03117205,1,362692,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000027c_0,2368.0,1445.0,459.0,730.0,681.0,1257.0,2402.0,2792.0,2779.0,2990.0,0.59414893,0.08315055,1,364838,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000282_0,2451.0,1516.0,427.0,692.0,674.0,1193.0,2441.0,2874.0,2912.0,3023.0,0.6338856,0.10316369,1,367226,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000286_0,2211.0,1127.0,375.0,649.0,536.0,1163.0,2798.0,3395.0,3270.0,3620.0,0.72788435,0.21764058,1,367898,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000288_0,2200.0,1106.0,341.0,635.0,425.0,1149.0,3606.0,4349.0,4308.0,4615.0,0.8166981,0.3148569,1,368553,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000289_0,2340.0,1376.0,391.0,676.0,672.0,1251.0,2515.0,3017.0,2957.0,3241.0,0.6268382,0.114922814,1,368882,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000028a_0,2258.0,1147.0,352.0,603.0,409.0,1120.0,3776.0,4538.0,4456.0,4861.0,0.84162635,0.3348302,1,368896,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000028b_0,2092.5,1137.5,344.5,617.5,483.5,1173.0,3129.5,3768.0,3744.5,4014.5,0.7662966,0.29675022,1,368901,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000028c_0,2188.5,1135.5,347.5,620.0,442.5,1108.0,3346.5,4168.5,4085.0,4494.5,0.7979914,0.297932,1,369224,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000028d_0,2213.0,1233.0,387.0,687.0,615.0,1266.0,3027.0,3697.0,3472.0,3898.0,0.68812513,0.21105088,1,371187,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000290_0,2261.0,1261.0,357.0,622.0,558.0,1163.0,2924.0,3590.0,3524.0,3844.0,0.7255003,0.22413793,1,372137,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000293_0,2250.0,1182.0,368.0,730.0,508.0,1266.0,3380.0,4242.0,4263.0,4648.0,0.78704673,0.28908375,1,372754,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000297_0,2190.0,1323.0,412.0,647.0,694.0,1237.0,2404.0,2790.0,2708.0,3010.0,0.57623047,0.10404127,1,373380,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000298_0,2124.5,1229.0,407.0,630.5,654.5,1286.0,2590.0,3037.0,2856.5,3268.5,0.627173,0.15101586,1,373996,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000299_0,2261.5,1252.5,363.0,615.5,565.5,1133.5,2600.0,3122.5,3187.5,3314.5,0.6656311,0.19304177,1,374007,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000002a2_0,2299.0,1347.0,400.5,681.5,613.0,1223.0,2480.0,2865.5,2853.0,3118.0,0.61781734,0.1133837,1,375580,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000002a3_0,2430.0,1417.0,463.0,767.0,769.5,1263.5,2503.0,2942.0,2802.0,3194.0,0.55616975,0.0802504,1,375607,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000002a4_0,2265.5,1246.0,374.5,641.0,536.0,1136.0,2640.0,3132.0,3080.5,3435.0,0.69505906,0.16294107,1,376814,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000002a7_0,2344.5,1246.5,374.5,631.5,513.0,1155.5,2966.5,3447.0,3381.0,3702.0,0.7196915,0.22173363,1,377108,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000002ae_0,2307.0,1222.5,353.5,642.5,514.0,1147.5,2946.0,3573.5,3438.5,3867.5,0.7463584,0.19707766,1,378302,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000002d2_0,2342.0,1568.0,425.0,683.0,923.0,1352.0,2324.0,2710.0,2560.0,2890.0,0.46616542,0.040820062,1,386331,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000002d5_0,2313.0,1484.0,393.0,658.0,746.0,1276.0,2407.0,2767.0,2663.0,2964.0,0.56162757,0.08832987,1,386809,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000002d6_0,2394.0,1451.0,403.0,720.0,663.0,1310.0,2800.0,3242.0,3331.0,3483.0,0.6576263,0.14722075,1,386814,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000002d7_0,2406.0,1413.0,370.0,644.0,555.0,1218.0,3082.0,3790.0,3658.0,3981.0,0.731859,0.20286785,1,387725,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000002d9_0,2338.0,1381.0,374.0,598.0,623.0,1166.0,2808.0,3317.0,3259.0,3542.0,0.6351241,0.18842626,1,388151,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000000bd_0,1769.5,878.5,314.0,479.5,356.5,882.5,2326.0,2843.0,2636.0,3067.0,0.76082134,0.20571746,0,9649,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000000be_0,1609.0,710.0,274.0,422.0,239.0,760.0,2726.0,3483.0,3384.0,3855.0,0.86128014,0.34337956,0,9654,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000000bf_0,1689.0,818.5,257.0,427.5,262.0,760.5,2687.5,3477.0,3580.0,3786.5,0.85982746,0.34726837,0,9659,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000000c2_0,1620.0,773.0,290.0,490.0,290.0,837.0,2782.0,3617.0,3527.0,3841.0,0.8494912,0.3796917,0,9942,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000000c3_0,1742.5,895.5,283.0,528.5,381.0,967.5,2793.5,3309.5,3326.5,3681.0,0.7836097,0.2970099,0,9954,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000000c4_0,1802.5,831.5,247.5,479.5,243.5,883.5,3142.5,3974.5,3729.5,4267.5,0.86639434,0.346402,0,9964,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000000c5_0,1758.0,785.0,270.0,510.0,245.0,890.0,3178.0,4044.0,4192.0,4424.0,0.88664526,0.3991253,0,9969,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000000c6_0,1596.0,717.0,246.0,435.0,225.0,764.0,2639.0,3399.0,3309.0,3668.0,0.8711986,0.34212127,0,9974,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000000c7_0,1636.5,724.0,252.5,452.0,216.0,814.5,2947.0,3796.0,3742.5,4008.5,0.8894078,0.39539698,0,9979,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000000c8_0,1647.0,718.0,238.0,441.0,206.0,766.0,2915.0,3829.0,3714.0,4146.0,0.891002,0.38965374,0,9984,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000000c9_0,1651.0,741.5,244.5,442.0,215.5,795.0,2953.0,3808.0,3718.0,4090.5,0.8907063,0.3911652,0,9994,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000000ca_0,1536.5,659.5,231.0,400.0,192.5,721.0,2722.0,3582.0,3525.5,3858.5,0.89444095,0.40264082,0,9999,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000000cb_0,1549.0,697.0,219.0,393.0,226.0,702.0,2634.0,3362.0,3420.0,3664.0,0.8791946,0.3848326,0,10004,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000000cd_0,1587.0,707.0,274.5,409.5,258.0,724.5,2457.0,3257.0,3292.5,3642.0,0.85144,0.3441565,0,9704,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000000ce_0,1742.0,795.0,262.0,432.0,257.0,762.0,2925.0,3866.0,3912.0,4189.0,0.8694396,0.36936593,0,9709,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000000d0_0,1788.0,884.0,287.0,524.0,326.0,917.0,2824.0,3538.0,3532.0,3912.0,0.83253086,0.3172043,0,10270,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000000d1_0,1834.5,872.0,304.0,535.5,312.0,932.5,3073.5,3847.5,3818.5,4185.0,0.8439599,0.3490749,0,10275,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000000d2_0,1723.5,831.0,263.0,494.5,310.0,885.0,2731.5,3464.5,3248.0,3670.5,0.81466407,0.3012086,0,4289,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000000d3_0,1688.5,772.5,235.5,460.5,228.0,848.5,3081.5,3943.5,3884.0,4273.5,0.8866654,0.3874593,0,4294,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000000d4_0,1739.0,775.0,259.0,518.0,235.0,925.0,3120.0,3955.0,3792.0,4250.0,0.88161206,0.36609027,0,4309,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000000d5_0,1693.0,740.0,237.0,428.0,210.0,780.0,2943.0,3820.0,3757.0,4150.0,0.8931721,0.37680864,0,4314,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000000d6_0,1670.0,738.5,234.5,433.5,212.0,774.5,2960.5,3808.0,3801.0,4150.0,0.89576685,0.4002666,0,4319,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000000d7_0,1684.5,718.0,233.5,434.5,202.0,780.5,3216.5,4154.0,4069.5,4483.5,0.9057989,0.420475,0,4324,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000000d8_0,1653.0,755.0,243.0,439.0,272.0,795.0,2849.0,3768.0,3727.0,4020.0,0.85432553,0.38524437,0,4329,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
