system:index,VH,VV,VVVH,class,location_id,season,year,.geo
5_000000000000000001ed_0,-13.456755339607657,-7.403262832319985,5.877726769243788,0,331200,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001ee_0,-13.074915546450843,-7.968903497535252,4.834825853013264,0,331560,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001ef_0,-12.396483243142322,-7.134588468435382,4.139531635186371,0,331885,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001f0_0,-13.01724880675617,-7.033487385590008,6.320128893666771,0,331894,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001f1_0,-12.91843989588557,-7.591926106650649,5.07494129511568,0,332250,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001f2_0,-13.305214200192129,-8.267276537651542,4.265047921628323,0,332567,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001f3_0,-12.86719480916258,-7.290970821185139,5.0350585844516065,0,332582,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001f4_0,-12.855565670226731,-6.7041540227965815,6.17249322974973,0,332606,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001f5_0,-12.968902734514053,-7.742899315907974,5.73019599236511,0,332611,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001f6_0,-13.698170567322535,-7.769361892995553,4.954434629041845,0,332619,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001f7_0,-13.705915679596663,-7.447973355508274,6.08889126472101,0,332907,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001f8_0,-13.683732627011196,-7.355784492655598,5.744199131329481,0,332938,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001f9_0,-13.052560525009245,-7.4230688905894215,5.311679142815155,0,333264,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001fa_0,-13.57805678758021,-6.997959045531007,6.711190031730142,0,333308,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001fb_0,-13.535516305952555,-7.342154291297104,6.9082844541801744,0,333598,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001fc_0,-13.067277008500815,-7.455642057391957,5.022497421093087,0,333612,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001fd_0,-13.649140200879636,-7.46645906998088,6.837757711660148,0,333621,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001fe_0,-13.000615603383102,-7.39040506560243,5.633169191302109,0,333637,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001ff_0,-13.35114306625519,-7.827977853010697,5.34335296703461,0,333984,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000200_0,-12.796048077834605,-7.843896363567768,5.615737088368061,0,334283,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000201_0,-13.081114365803716,-6.7392016505507915,6.43383330404289,0,334297,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000202_0,-13.337695762458633,-6.670156405551701,6.693955456772482,0,334314,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000203_0,-13.151579455920832,-7.466437353843187,5.892656714301566,0,334614,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000204_0,-12.997676073206607,-7.096467851197075,6.275392783853615,0,334646,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000205_0,-14.002166973570793,-8.312275132041911,5.424353104871935,0,334668,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000206_0,-13.937333364028955,-7.460777954637599,6.472334021484119,0,334998,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000207_0,-13.914871034909819,-8.186820746608133,6.257337390247644,0,335278,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000208_0,-12.685643939256405,-7.579997107555524,4.795476638202104,0,335308,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000209_0,-13.233430603466227,-7.252346797081003,5.327882804581078,0,335316,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000020a_0,-12.324550004379237,-7.406906441187782,5.750222521459906,0,335635,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000020b_0,-12.776195505797254,-7.687808134706408,4.782885131325683,0,335666,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000020c_0,-15.058698151000216,-9.191836624117544,5.456578925546326,0,335674,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000020d_0,-14.064395805806374,-8.428848787130514,5.401742732611336,0,335682,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000210_0,-13.244469888764332,-7.513037625228237,5.3207993371954565,0,336308,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000211_0,-13.283560565605397,-6.787666917679148,6.250982380359989,0,336324,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000212_0,-14.232365157323395,-7.214822671975632,5.0181804455365615,0,336634,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000213_0,-13.046344064110386,-7.373820802754338,4.893868274255268,0,336665,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000214_0,-12.585361315720043,-8.241967308240275,4.270559464116236,0,336978,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000215_0,-13.895569437794345,-8.017177165262954,6.3338902596262585,0,337003,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000216_0,-13.546398232484655,-7.080232239797699,6.232990061156489,0,337292,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000218_0,-12.598586618438475,-7.161047607384252,5.25055225573906,0,337644,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000219_0,-13.119248632004359,-7.422768106615198,5.729128247924197,0,337654,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000021a_0,-13.58111726213411,-8.30076254652954,5.4260683221918224,0,337941,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000021b_0,-13.114541441950013,-7.096293055224936,6.417517765909219,0,337966,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000021c_0,-13.689853219158126,-6.7037230391525675,6.778360102066633,0,338287,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000021d_0,-13.09339976889155,-7.162140037390049,6.5288750886023905,0,338310,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000021f_0,-13.243514317854052,-7.376659825773255,5.937453364992789,0,338629,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000220_0,-13.258950321271541,-7.307106826682434,5.718248489832616,0,338950,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000221_0,-13.459787773410515,-7.440264353900878,5.886531649656163,0,338965,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000222_0,-14.283859206805943,-9.151849844902198,4.75486476495271,0,339264,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000223_0,-12.847526521047442,-7.975651878805392,5.44320546460399,0,339302,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000224_0,-13.915337706746316,-7.650781667386401,5.62560572973382,0,339586,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000226_0,-13.246169893149457,-7.20533813244177,6.291783853887603,0,339610,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000227_0,-13.266611666031887,-7.772498147295925,5.796638771117864,0,339952,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000228_0,-13.419802299021777,-7.764856385655035,5.582337851098521,0,340266,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000229_0,-13.78103506080621,-7.61801269869899,5.487835588032354,0,340597,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000022a_0,-12.721651328014547,-7.690619583063576,5.122661970996959,0,341248,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000022b_0,-13.241787975282815,-7.636946876510171,6.330950498520231,0,341532,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000022c_0,-12.978935555533205,-8.388097575615275,6.044629960684651,0,341884,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000022d_0,-13.114233588805009,-7.918184270189393,4.569585442262259,0,342180,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000022e_0,-13.53574720761889,-7.615396854093447,5.448271059964195,0,342492,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000022f_0,-13.337448783758534,-7.651231469420361,5.341318344763975,0,342539,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000230_0,-13.007578862367167,-8.350466843470738,5.636898560475562,0,343135,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000231_0,-12.437329365610026,-7.024114695731957,5.899767723132383,0,343174,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000232_0,-13.580842864108572,-8.635427756025425,5.5930773802823115,0,343470,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000233_0,-13.416686606872863,-7.919673472587892,5.251435226878629,0,344141,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000234_0,-13.145292499201323,-7.079790270703911,5.681241393266221,0,344419,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000235_0,-13.8240918979354,-8.812145100227838,5.031752716384795,0,344443,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000236_0,-13.155990387461515,-7.5986678591225365,5.504225129280381,0,345095,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000237_0,-12.93282457049678,-7.671221618750725,5.396748736158935,0,345399,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000238_0,-13.904494504629286,-8.79164184663202,5.274324449075534,0,345412,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000239_0,-13.25044574175411,-6.949797359211629,6.462529876921419,0,345721,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000023a_0,-12.755672199072547,-8.159374821678934,4.764160008976875,0,346070,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000023b_0,-13.450246680387998,-7.791923397723286,6.674062824900862,0,346078,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000023c_0,-13.778691203700909,-7.684610272369476,5.3801864848016026,0,346083,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000023d_0,-14.071773040638078,-7.988111445500358,5.944974204197196,0,346386,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000023e_0,-13.245358935463418,-7.803206993916457,4.987061098646197,0,346391,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000023f_0,-13.001752393293422,-7.944113346078193,4.918888982000869,0,347387,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000240_0,-12.418820475919167,-7.614161706393803,4.721976794364257,0,347727,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000241_0,-14.125216664082297,-9.210158401056496,5.830738501623643,1,347800,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000242_0,-13.058802306115005,-7.287727914803899,6.100298924591098,0,348041,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000243_0,-11.885555056624678,-6.703533563575684,5.913457688085965,0,348046,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000246_0,-13.934787658851056,-7.012508947450026,6.43422242563496,0,349401,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000248_0,-12.426427216772616,-7.226357479073027,5.228661790797149,0,350116,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000024e_0,-12.847637673783685,-7.331635592492727,5.316415766764605,0,351865,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000024f_0,-12.613618768032588,-7.327754253419988,5.639785103564471,0,351870,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000259_0,-13.085720677225954,-7.781470947627797,5.40890820262255,1,354025,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000025b_0,-12.544462531600614,-7.567560511937902,4.525751504171416,1,354391,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000025f_0,-13.191971419817625,-7.277936877039705,5.99100191957328,1,355836,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000260_0,-12.715498056425139,-7.009228082336215,5.5460766726242685,1,355876,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000261_0,-14.576944398347454,-8.479491359186337,6.698285884693885,1,355892,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000264_0,-13.474514584874708,-7.245647261923862,5.609971296053114,1,356971,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000265_0,-14.09437092635282,-8.30866639960347,5.997128169126007,1,357344,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000269_0,-14.044696901133292,-7.866952226081382,6.42278245826964,1,358403,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000026a_0,-13.48486756153386,-7.409326757983038,6.007188666019218,1,358424,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000026d_0,-13.496142693735962,-8.228495868771965,5.882541445466435,1,359136,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000026f_0,-14.625093694521233,-8.028045431829502,6.231251483768274,1,359509,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000027d_0,-13.037688969438634,-7.516210148045206,5.1965471197041,1,365474,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000281_0,-13.19136115747031,-7.596749784056856,5.234704826608082,1,367185,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000284_0,-12.895116449096026,-7.181392206727109,6.128094898058821,1,367531,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000028f_0,-14.126750713896401,-8.548497342731153,5.149853159683206,1,371803,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000292_0,-13.516099650548147,-8.425165099187659,4.219738304186091,1,372744,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000029e_0,-13.890008395907717,-7.25510172183961,6.265309509201846,1,374934,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000029f_0,-14.206016766222358,-8.509943300677353,5.157175486856282,1,374995,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000002a9_0,-13.494948813746728,-7.4013545003730625,5.9765362559789015,1,377692,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000002aa_0,-13.334694669176654,-7.78621643401106,6.036272684870966,1,377697,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000002b1_0,-13.560520564758821,-7.209474148090818,6.255334752917792,1,378876,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000002b2_0,-13.388049122483165,-7.431420804850887,5.685519395894186,1,379181,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000002b3_0,-13.942719612052663,-6.892625549600584,6.063488470311928,1,379458,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000002b5_0,-13.461796720046216,-7.071360571404231,6.043314967672148,1,380051,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000002b6_0,-13.620180552634517,-7.117788245374999,5.850468956231273,1,380334,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000002b7_0,-13.163415729070625,-7.081109807946039,5.756592289093404,1,380350,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000002b8_0,-14.434158358039655,-8.125796761773945,7.332147940356503,1,380616,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000002ba_0,-13.925656462068677,-7.768408994983689,5.206184851575843,1,380916,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000002bb_0,-13.760364435795658,-8.23661304910144,5.898758447523686,1,380935,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000002bc_0,-12.553057414227434,-6.835055444873696,5.921274689578257,1,381493,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000002bd_0,-14.514009556240861,-8.2069744788795,6.14154696616917,1,381514,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000002be_0,-13.718987671884015,-8.214014109116853,5.351519762848135,1,381757,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000002c0_0,-13.973414568969787,-7.31757817622362,5.431623908548201,1,382056,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000002c1_0,-13.769326632633298,-7.295092735301582,6.507552807897541,1,382307,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
