system:index,VH,VV,VVVH,class,location_id,season,year,.geo
21_000000000000000001cb_0,-12.985025928614021,-7.9726368386041955,5.203180969043817,0,325823,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001cc_0,-13.79949475670186,-8.924716606080684,5.23073451218152,0,325844,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001cd_0,-14.467401106356014,-7.731128626225708,6.266041795013232,0,326180,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001ce_0,-12.417085134155883,-8.518270241908535,5.471309787504837,0,326521,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001cf_0,-14.329111774955749,-7.336205413270539,6.1574080333333665,0,326887,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001d0_0,-13.946324400806825,-9.003102605282258,5.04431688927855,0,327234,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001d1_0,-13.886011853220703,-7.711216564839123,6.113146271502636,0,327269,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001d2_0,-13.81059680321852,-7.600402164753578,6.414046786254779,0,327622,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001d3_0,-12.789884375245478,-8.461599677999702,4.752401437662602,0,327957,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001d4_0,-13.442086755730191,-6.756936437308076,8.803989235332768,0,327992,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001d5_0,-12.687867412446124,-8.536361278656148,4.155932739920414,0,328322,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001d6_0,-12.981868560947682,-8.318553368152307,3.300265024556735,0,328327,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001d7_0,-12.39804313976883,-8.558430629417078,3.395362889540527,0,328671,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001d8_0,-13.403304779859715,-7.927555372955277,2.8756219997340704,0,328692,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001d9_0,-11.570502954543231,-8.016961638153695,3.5699896605761072,0,328706,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001da_0,-14.292659485981778,-9.062226408259663,4.9173538182654335,0,328716,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001db_0,-14.398916305892733,-7.838492076408942,6.856695405593893,0,329022,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001dc_0,-12.580167646946869,-7.191406310827691,5.526966237453733,0,329057,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001dd_0,-13.94161948105818,-9.695348071740625,4.44625936778189,0,329391,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001de_0,-13.8959022089637,-8.747611245394719,5.14829096356898,0,329739,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001df_0,-12.51831081241834,-6.653260535307851,4.5752811581809105,0,329756,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001e0_0,-12.46509358997211,-7.1496156573853495,6.534979403763214,0,329774,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001e1_0,-12.823692424941623,-7.793626879295367,6.0810028690803986,0,330079,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001e2_0,-14.215257849874572,-8.426663788961603,5.808834153686583,0,330087,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001e3_0,-13.100689279727932,-8.940480289510187,5.134948759922201,0,330119,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001e4_0,-12.464551671720407,-8.251696464165214,5.873576451943998,0,330137,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001e5_0,-12.821893542878332,-8.664762304336737,3.9850847978149453,0,330456,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001e6_0,-12.700120465093441,-8.031985986418134,5.340651448706138,0,330464,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001e7_0,-12.528841914959713,-8.435115165145339,4.979761690650562,0,330480,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001e8_0,-13.279581901354028,-7.9647437560514724,3.633027039189391,0,330803,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001e9_0,-13.89292734431865,-7.853686408030967,6.279336346597198,0,331150,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001ea_0,-11.908783420792652,-7.744496455315688,6.195092468450444,0,331171,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001eb_0,-11.732645422599488,-8.151086502538384,3.4127417736690635,0,331182,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001ec_0,-13.683346400394832,-7.302533016407882,5.702297472340615,0,331195,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001ed_0,-12.980302886735046,-7.7730966700468915,5.729101439970334,0,331200,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001ee_0,-13.641747738663803,-7.968903497535252,5.497620462485136,0,331560,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001ef_0,-12.469589796109538,-7.687350797829659,3.864998384483748,0,331885,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001f0_0,-12.505401667788536,-6.745699278415212,4.316803680949004,0,331894,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001f1_0,-12.85595406683639,-7.555898173054233,5.342997951767672,0,332250,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001f2_0,-13.048607953291096,-8.177962470370828,4.721437470470177,0,332567,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001f3_0,-13.358022594260694,-6.884045013462211,7.219372250395028,0,332582,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001f4_0,-13.514174873951118,-6.582578488066995,7.29188682186202,0,332606,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001f5_0,-13.473095308273084,-7.457422900351455,6.34151812155142,0,332611,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001f6_0,-13.698170567322535,-7.615091980217626,4.952783682341326,0,332619,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001f7_0,-14.236368851726798,-6.9358219661615985,8.222390655619435,0,332907,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001f8_0,-13.810202068087301,-7.355784492655598,5.985669858633369,0,332938,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001f9_0,-13.837263449009681,-7.248548924180618,5.840678832679771,0,333264,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001fa_0,-13.732210162499044,-6.67112984333749,8.149990127884335,0,333308,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001fb_0,-13.494712748246267,-7.0686909482486255,5.988226145190436,0,333598,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001fc_0,-12.66059477743267,-7.25703649045807,4.702668724178249,0,333612,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001fd_0,-13.280799528710805,-7.084364541676179,6.644587043956568,0,333621,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001fe_0,-13.656072005488047,-6.785422296236013,7.249574566846328,0,333637,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001ff_0,-14.247539821115767,-7.998911996092902,5.391121090558294,0,333984,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000200_0,-12.075653397600343,-9.281576379472998,5.110542286001604,0,334283,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000201_0,-13.75849354193522,-6.717261262321097,7.510492156352005,0,334297,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000202_0,-13.571970817350994,-6.13391666272272,7.134490246526893,0,334314,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000203_0,-13.315578168597304,-7.404518926879826,5.731131975326895,0,334614,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000204_0,-13.086094632295183,-5.612208644056487,7.513789393241416,0,334646,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000205_0,-14.379182441490059,-8.100870040528331,6.387382754150909,0,334668,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000206_0,-14.840471426099553,-7.925583224573709,7.610988254794812,0,334998,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000207_0,-14.06502755940491,-8.429729977245353,6.679031545360803,0,335278,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000208_0,-12.531082788905591,-6.617114334293865,5.64141240188173,0,335308,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000209_0,-13.41693864884238,-7.822667580633125,6.009877410950366,0,335316,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_0000000000000000020a_0,-13.11397345996517,-7.79100731508213,5.750222521459906,0,335635,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_0000000000000000020b_0,-12.939819262532106,-6.584894353150435,5.060241179438947,0,335666,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_0000000000000000020c_0,-14.321115300597715,-8.783619106213994,5.132905091655543,0,335674,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_0000000000000000020d_0,-15.139405546350535,-7.68988063367602,8.57310494085483,0,335682,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000210_0,-14.265566070937066,-7.688865010317378,6.880605841850052,0,336308,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000211_0,-13.312622918368024,-7.033552522955163,6.771592275735512,0,336324,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000212_0,-15.11630522797677,-6.6894690857882075,7.022277514369479,0,336634,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000213_0,-12.750921514763792,-7.4346565443598704,4.863311262009821,0,336665,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000214_0,-12.585361315720043,-8.207468023753103,3.238946197524875,0,336978,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000215_0,-15.186805847268362,-7.533220534373721,7.776664917675757,0,337003,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000216_0,-13.644187769771081,-6.93713900643492,6.939153540490041,0,337292,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000218_0,-11.861013494125334,-6.815679997175781,4.714030862460863,0,337644,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000219_0,-13.481870754552762,-7.424542674477151,5.769762885690076,0,337654,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_0000000000000000021a_0,-12.804605509976575,-8.330011777808867,4.829535311879177,0,337941,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_0000000000000000021b_0,-13.819318471343296,-6.207819964883107,7.260779307290088,0,337966,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_0000000000000000021c_0,-14.167601497796229,-7.8951665068621075,7.688049120628417,0,338287,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_0000000000000000021d_0,-14.358669226308695,-8.118998692009635,6.312060635856453,0,338310,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_0000000000000000021f_0,-12.235187465778576,-6.54358233386146,5.808686260520881,0,338629,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000220_0,-13.184250789306367,-7.474232122684882,5.504468435034447,0,338950,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000221_0,-13.621405789348625,-7.0147894787347695,6.4498205184876545,0,338965,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000222_0,-14.907119244162812,-9.017979379213362,5.120373242566867,0,339264,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000223_0,-13.014425345463994,-7.93310522097195,5.772859404928887,0,339302,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000224_0,-13.586411689196904,-7.98037606257755,6.064901654765743,0,339586,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000226_0,-13.182616750225094,-7.311363348721387,6.291783853887603,0,339610,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000227_0,-13.490171204566323,-8.439910727151771,5.34841145589304,0,339952,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000228_0,-12.33418701112712,-6.293663697814366,6.540389817670872,0,340266,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000229_0,-12.98587167962744,-7.656470718643675,5.430424609225774,0,340597,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_0000000000000000022a_0,-12.551830664383063,-7.9311265597765255,4.227945519614272,0,341248,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_0000000000000000022b_0,-12.725192308612314,-7.636946876510171,5.724435836120012,0,341532,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_0000000000000000022c_0,-12.737774410823892,-8.388097575615275,5.727375224257036,0,341884,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_0000000000000000022d_0,-13.127052250424383,-9.051238929637798,4.30297490855263,0,342180,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_0000000000000000022e_0,-12.66787645694843,-7.688139735378906,5.075586828149222,0,342492,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_0000000000000000022f_0,-13.136657984585513,-7.4553617571304365,5.504167710577526,0,342539,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000230_0,-12.735987014457917,-9.292896501503936,4.842180069666784,0,343135,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000231_0,-11.91752045110795,-6.76839088191808,5.136850606474305,0,343174,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000232_0,-12.68150036732479,-7.686130460908364,5.905013434480397,0,343470,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000233_0,-13.416686606872863,-7.357552284781362,5.869340940550174,0,344141,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000234_0,-12.290351973676124,-7.883154903477615,4.508846013460092,0,344419,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000235_0,-14.326644839205748,-10.549958791129924,3.4135507764594823,0,344443,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000236_0,-12.080492646855612,-7.168595386851743,5.755828710476346,0,345095,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000237_0,-12.661758771488657,-7.59045619475353,5.13911040885187,0,345399,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000238_0,-14.648926244118643,-9.413525591005545,6.250346993373832,0,345412,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000239_0,-14.4945244013589,-7.230715112784337,7.601063536989944,0,345721,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_0000000000000000023a_0,-11.467175640438608,-7.681965368001517,3.4854750070289473,0,346070,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_0000000000000000023b_0,-14.465986222624148,-7.651786276925421,6.674062824900862,0,346078,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_0000000000000000023c_0,-13.718465192476257,-7.634394257233267,6.934682307570727,0,346083,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_0000000000000000023d_0,-13.787444386872956,-8.226698575667225,5.0748172722963165,0,346386,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_0000000000000000023e_0,-12.969975433571136,-7.196638210426815,5.039481977037456,0,346391,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_0000000000000000023f_0,-11.931647933616762,-7.941225335466429,6.133767805062659,0,347387,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000240_0,-12.325139861233314,-7.09591785702353,5.235363292304022,0,347727,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000241_0,-14.355527579308607,-7.904407342515181,6.361071235372147,1,347800,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000242_0,-13.723142118624164,-6.663327492495366,7.948568159601132,0,348041,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000243_0,-12.811118639482592,-7.130284927297344,5.95976284907618,0,348046,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000246_0,-13.934787658851056,-7.561138188829246,6.373649470021809,0,349401,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000248_0,-11.918177313287115,-7.426515221617849,4.991123020555417,0,350116,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_0000000000000000024e_0,-13.627374345901472,-7.234603208161433,6.3943892514738465,0,351865,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_0000000000000000024f_0,-12.92018676311422,-6.842963840731057,6.305674608268297,0,351870,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000259_0,-13.40232162420643,-5.946808303786927,6.737683504702545,1,354025,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_0000000000000000025b_0,-12.825062088005648,-5.445633067911807,7.6194437787922,1,354391,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_0000000000000000025f_0,-13.429413118073558,-7.402781115066331,5.42877331715831,1,355836,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000260_0,-12.08600287084754,-6.56904961836989,5.144364721829167,1,355876,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000261_0,-14.576944398347454,-7.878658513653569,6.698285884693885,1,355892,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000264_0,-14.005961189546717,-7.684351637627024,6.559952452222204,1,356971,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
